name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Tyrone Wheatley,5.5250927805900565,9.94714794754982,11.390204855799674,10.204961118102073,8.803502044081688,9.813902106881141,7.333121848106384,7.1174534320831295,6.193566116690635,6.812248077988624,5.792621117830276,11.144530236721037,6.371167486906051,9.813902106881141,11.808817359805106,7.1174534320831295
Vernand Morency,4.494713422656059,4.915540847182274,4.191825532913208,4.3309768557548525,4.386722967028618,4.714613422751427,4.425518956780434,4.301147681474686,4.200133353471756,4.2841670393943785,4.17525785267353,4.17525785267353,4.17525785267353,4.395330387353897,4.288408151268959,4.326707091927529
Verron Haynes,4.565692323446274,2.854029321670532,2.414394575357437,3.4617431104183196,3.884510913491249,3.0497513532638547,3.203003278374672,2.7150198400020598,2.854029321670532,2.695063352584839,2.3541633665561674,2.655098932981491,2.7548609554767607,2.3541633665561674,2.3541633665561674,2.3541633665561674
Vonta Leach,1.2921900093555452,2.660253006219864,1.462402153015137,1.6705643713474276,1.2921900093555452,1.1754814177751542,1.1754814177751542,1.4796125024557116,1.2085997343063355,1.2085997343063355,1.1920174330472948,1.3598282486200335,1.1754814177751542,1.25862435400486,1.1754814177751542,1.2753837615251542
Warrick Dunn,10.724888730049134,12.914977166056634,11.443117472529412,12.82011275291443,11.584835562109948,11.908787447214127,12.018228727579118,12.876991185545922,11.584835562109948,10.560787248611451,12.687772604823113,14.104219514131547,11.5137940376997,11.567043799161912,12.443681704998017,11.250702011585236
Wayne Gallman,5.695255309343338,5.92478294968605,6.546320623159409,6.279657182097435,5.818271034955979,5.0839226901531225,4.169657576084137,4.69120916724205,4.722428381443024,4.169657576084137,3.7728069692850115,3.7728069692850115,4.9735816538333895,3.701363426446915,4.0205964028835295,3.7441501498222354
Wendell Smallwood,4.117449247837066,4.410406553745269,4.53532029390335,4.178623545169829,4.834814929962158,4.504020464420318,4.317282927036285,4.363783770799636,4.2400897383689875,4.178623545169829,4.117449247837066,4.117449247837066,4.193963873386382,4.117449247837066,4.660988730192184,4.117449247837066
Will Johnson,1.1303587317466735,1.8825718045234678,0.9430839657783507,0.9430839657783507,0.9430839657783507,0.9430839657783507,0.9430839657783507,0.9430839657783507,0.9430839657783507,0.9430839657783507,0.9430839657783507,1.260048973560333,0.9430839657783507,0.9430839657783507,0.9430839657783507,0.9430839657783507
William Green,10.810178016126155,7.06167699098587,7.313445624709129,11.69912954121828,8.104367171227931,6.344759401679038,6.774330732226371,6.166461971402168,6.166461971402168,6.5950663655996316,6.846119654178619,6.41618877351284,6.630895581841468,6.702588748931884,6.523462381958961,8.21193555444479
William Henderson ,3.351137088239193,2.8080453515052795,2.9746655106544493,2.8080453515052795,3.0098075032234193,2.8080453515052795,2.8080453515052795,2.8080453515052795,2.9863146603107453,3.5014244794845584,2.9287297546863558,2.8728423744440077,2.8080453515052795,2.8838813990354537,2.8080453515052795,2.8080453515052795
Willie Parker,10.872745490074157,10.479082715511321,12.838945925235748,10.459575855731964,10.738033998012543,13.394119048118592,10.570726549625396,10.225150847434998,10.209828424453736,10.264643061161042,10.570726549625396,10.32285383939743,10.331458246707916,10.305864644050597,10.39369803071022,10.348876070976257
Willis McGahee,11.388824675977231,13.304575909674169,10.647585299611093,11.231524784862996,10.698394660651685,9.57194871902466,10.164517019689084,11.635335688292981,10.131786380708219,10.05027762502432,10.034030024707318,9.92090543061495,9.856697861850263,9.61891572624445,11.794876363873483,10.034030024707318
Zach Charbonnet,8.852007278800011,9.497975440323353,5.375518253445627,9.771169529855252,9.732530418038369,6.7556057542562495,12.123109778761865,7.14734027683735,10.829961442947388,7.4078692466020595,9.016064375638964,9.693756867945195,8.224086421728135,6.277401566505433,10.51485880613327,13.57020597010851
Zach Line,0.7783183336257933,2.4207654297351833,0.8991161793470381,0.7783183336257933,1.1829690754413602,0.7783183336257933,0.7783183336257933,0.7783183336257933,0.9408584356307982,0.7783183336257933,0.7783183336257933,1.205952203273773,1.2993129849433898,1.0925839334726333,1.0925839334726333,0.8580935657024382
Zach Zenner,2.8080435276031492,2.9548776268959043,2.905568379163742,2.8080435276031492,3.1049814105033873,2.8080435276031492,3.25826820731163,2.9796735048294063,6.025950121879577,6.204679852724075,4.913845932483673,8.024581378698349,3.1049814105033873,3.25826820731163,2.735853767395019,2.8080435276031492
Zack Crockett,2.870758932828903,2.870758932828903,2.870758932828903,3.027664917707443,4.2443355232477185,3.1082933664321897,3.1082933664321897,3.69134339094162,3.173789110779762,3.2234714537858964,3.4270201176404953,2.964204329252243,2.8861877083778382,3.027664917707443,2.964204329252243,2.870758932828903
Zack Moss,9.427067755162714,7.418434357643125,9.176565487682817,6.503945282101629,7.724552670121191,7.418434357643125,7.629642680287359,8.40421999543905,6.589412018656729,8.97625685483217,7.0743139296770075,10.245500847697256,9.652050136029718,7.418434357643125,5.969486024975775,7.14230535328388
Zamir White,6.4540604308247564,5.960807590186596,5.776561117917299,2.3046100467443464,2.922331380844116,2.2347993314266206,2.097102999687195,2.1656226843595503,1.1230178892612457,3.575981092453003,1.4188689589500427,1.3884924113750459,1.8625972867012024,2.0292557060718535,1.1518177270889283,1.2099355071783067
