,2000_game1,2000_game2,2000_game3,2000_game4,2000_game5,2000_game6,2000_game7,2000_game8,2000_game9,2000_game10,2000_game11,2000_game12,2000_game13,2000_game14,2000_game15,2000_game16,2000_game17,2001_game1,2001_game2,2001_game3,2001_game4,2001_game5,2001_game6,2001_game7,2001_game8,2001_game9,2001_game10,2001_game11,2001_game12,2001_game13,2001_game14,2001_game15,2001_game16,2001_game17,2002_game1,2002_game2,2002_game3,2002_game4,2002_game5,2002_game6,2002_game7,2002_game8,2002_game9,2002_game10,2002_game11,2002_game12,2002_game13,2002_game14,2002_game15,2002_game16,2002_game17,2003_game1,2003_game2,2003_game3,2003_game4,2003_game5,2003_game6,2003_game7,2003_game8,2003_game9,2003_game10,2003_game11,2003_game12,2003_game13,2003_game14,2003_game15,2003_game16,2003_game17,2004_game1,2004_game2,2004_game3,2004_game4,2004_game5,2004_game6,2004_game7,2004_game8,2004_game9,2004_game10,2004_game11,2004_game12,2004_game13,2004_game14,2004_game15,2004_game16,2004_game17,2005_game1,2005_game2,2005_game3,2005_game4,2005_game5,2005_game6,2005_game7,2005_game8,2005_game9,2005_game10,2005_game11,2005_game12,2005_game13,2005_game14,2005_game15,2005_game16,2005_game17,2006_game1,2006_game2,2006_game3,2006_game4,2006_game5,2006_game6,2006_game7,2006_game8,2006_game9,2006_game10,2006_game11,2006_game12,2006_game13,2006_game14,2006_game15,2006_game16,2006_game17,2007_game1,2007_game2,2007_game3,2007_game4,2007_game5,2007_game6,2007_game7,2007_game8,2007_game9,2007_game10,2007_game11,2007_game12,2007_game13,2007_game14,2007_game15,2007_game16,2007_game17,2008_game1,2008_game2,2008_game3,2008_game4,2008_game5,2008_game6,2008_game7,2008_game8,2008_game9,2008_game10,2008_game11,2008_game12,2008_game13,2008_game14,2008_game15,2008_game16,2008_game17,2009_game1,2009_game2,2009_game3,2009_game4,2009_game5,2009_game6,2009_game7,2009_game8,2009_game9,2009_game10,2009_game11,2009_game12,2009_game13,2009_game14,2009_game15,2009_game16,2009_game17,2010_game1,2010_game2,2010_game3,2010_game4,2010_game5,2010_game6,2010_game7,2010_game8,2010_game9,2010_game10,2010_game11,2010_game12,2010_game13,2010_game14,2010_game15,2010_game16,2010_game17,2011_game1,2011_game2,2011_game3,2011_game4,2011_game5,2011_game6,2011_game7,2011_game8,2011_game9,2011_game10,2011_game11,2011_game12,2011_game13,2011_game14,2011_game15,2011_game16,2011_game17,2012_game1,2012_game2,2012_game3,2012_game4,2012_game5,2012_game6,2012_game7,2012_game8,2012_game9,2012_game10,2012_game11,2012_game12,2012_game13,2012_game14,2012_game15,2012_game16,2012_game17,2013_game1,2013_game2,2013_game3,2013_game4,2013_game5,2013_game6,2013_game7,2013_game8,2013_game9,2013_game10,2013_game11,2013_game12,2013_game13,2013_game14,2013_game15,2013_game16,2013_game17,2014_game1,2014_game2,2014_game3,2014_game4,2014_game5,2014_game6,2014_game7,2014_game8,2014_game9,2014_game10,2014_game11,2014_game12,2014_game13,2014_game14,2014_game15,2014_game16,2014_game17,2015_game1,2015_game2,2015_game3,2015_game4,2015_game5,2015_game6,2015_game7,2015_game8,2015_game9,2015_game10,2015_game11,2015_game12,2015_game13,2015_game14,2015_game15,2015_game16,2015_game17,2016_game1,2016_game2,2016_game3,2016_game4,2016_game5,2016_game6,2016_game7,2016_game8,2016_game9,2016_game10,2016_game11,2016_game12,2016_game13,2016_game14,2016_game15,2016_game16,2016_game17,2017_game1,2017_game2,2017_game3,2017_game4,2017_game5,2017_game6,2017_game7,2017_game8,2017_game9,2017_game10,2017_game11,2017_game12,2017_game13,2017_game14,2017_game15,2017_game16,2017_game17,2018_game1,2018_game2,2018_game3,2018_game4,2018_game5,2018_game6,2018_game7,2018_game8,2018_game9,2018_game10,2018_game11,2018_game12,2018_game13,2018_game14,2018_game15,2018_game16,2018_game17,2019_game1,2019_game2,2019_game3,2019_game4,2019_game5,2019_game6,2019_game7,2019_game8,2019_game9,2019_game10,2019_game11,2019_game12,2019_game13,2019_game14,2019_game15,2019_game16,2019_game17,2020_game1,2020_game2,2020_game3,2020_game4,2020_game5,2020_game6,2020_game7,2020_game8,2020_game9,2020_game10,2020_game11,2020_game12,2020_game13,2020_game14,2020_game15,2020_game16,2020_game17
Josh Allen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5600000000000005,13.0,27.740000000000002,1.94,9.18,5.359999999999999,,,,,,26.3,26.740000000000002,18.34,19.759999999999998,11.68,40.46,15.96,22.22,16.32,8.72,17.459999999999997,,19.279999999999998,17.259999999999998,17.6,25.44,33.84,19.0,23.54,8.74,16.36,20.62,0.2,28.18,34.48,31.239999999999995,25.419999999999998,16.32,,16.38,12.46,,,,15.48,30.1,18.32,37.66,32.3,19.26
Josh Freeman ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1400000000000001,,20.2,13.34,6.039999999999999,19.5,5.84,-0.17999999999999972,14.299999999999999,7.54,6.679999999999999,16.68,19.42,6.86,,15.2,12.959999999999999,16.48,17.32,14.159999999999998,19.54,14.940000000000001,13.18,12.04,15.64,16.939999999999998,31.78,19.3,14.559999999999999,13.32,12.7,24.18,3.6800000000000006,20.419999999999998,10.560000000000002,,16.04,7.300000000000001,18.18,10.96,,11.84,13.620000000000001,19.36,14.360000000000001,10.82,13.719999999999999,6.5,14.760000000000002,,23.619999999999997,30.1,22.38,20.080000000000002,16.799999999999997,20.62,10.24,16.38,16.86,3.96,12.680000000000003,10.98,10.4,8.6,7.84,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.360000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.94,10.34,15.600000000000001,8.379999999999999,4.94,,,,,,,,,,,,,3.38,,0.16,1.7800000000000002,,,,1.4,0.98,0.0,0.0,0.0,0.04,0.6,0.0,0.48000000000000004,,,0.8,0.28,,,,0.1,0.0,,0.6,15.66,-1.88,,,0.5,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.7,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,14.94,8.32,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh McCown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19999999999999996,,,,-1.1600000000000001,,3.3,0.0,2.6799999999999997,,,,,0.0,,-1.8599999999999999,0.0,,12.3,15.68,16.76,17.66,7.74,4.300000000000001,2.92,6.38,20.340000000000003,,8.780000000000001,8.34,11.38,3.9,,-1.52,,10.979999999999999,32.78,18.92,2.3999999999999995,0.08000000000000007,,0.8799999999999999,24.599999999999998,20.82,,7.8,8.040000000000001,,,,,,,-1.52,18.56,16.080000000000002,0.0,,,,,,,,,,0.0,,2.5,,,,,16.82,3.7199999999999998,7.82,,,,,,7.42,2.5200000000000005,,,17.84,5.0,9.36,1.84,,,,,-0.2,-0.1,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.52,13.48,11.4,,,,,,,,,,,,,,,,,,,,,,,,15.46,,20.880000000000003,6.48,12.540000000000001,18.479999999999997,22.2,37.52,,0.5,,14.02,17.759999999999998,0.31999999999999984,,,,,,,19.939999999999998,20.32,12.84,5.6,12.8,12.259999999999998,3.88,7.199999999999999,2.26,,19.64,20.240000000000002,33.480000000000004,11.719999999999999,8.9,18.24,,,,13.68,,,,,,,14.399999999999999,,,,,,18.64,,-3.64,7.8199999999999985,12.880000000000003,,,,,,9.48,15.740000000000002,14.66,4.960000000000001,13.459999999999999,20.26,24.46,18.28,16.9,12.48,,25.080000000000002,31.14,-1.46,,,,,,,,,,,,,1.8000000000000003,,15.54,3.42,0.0,,,,,0.96,,,-0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Rosen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6399999999999999,12.5,10.5,7.6,3.16,17.279999999999998,,8.22,13.440000000000001,6.1,9.16,7.8999999999999995,0.08000000000000007,8.38,5.960000000000001,-1.8,1.88,9.3,9.2,,-0.6000000000000001,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Joshua Dobbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3,,,-0.1,0.88,-0.12,,,,0.45999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08
Justin Herbert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.24,14.7,23.0,27.360000000000003,,38.480000000000004,21.22,23.439999999999998,20.48,27.740000000000002,14.440000000000001,4.359999999999999,15.719999999999999,27.96,16.72,30.979999999999997
Keith Null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5999999999999996,8.92,4.84,2.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kellen Clemens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,0.8,,,,1.4,10.6,,,,,,-1.3199999999999998,17.84,,9.98,4.279999999999999,12.84,14.24,-2.0,0.0,10.4,,,-0.96,,,,,,,-0.3,,,,,,,,,,,,,,-0.1,0.0,,0.0,0.0,0.0,0.8600000000000001,4.640000000000001,0.0,0.0,-0.3,,,,,,,,,,,,,,,,,7.140000000000001,,,,,,,,,,,,,,,14.06,4.640000000000001,18.84,,,,,,,,0.06000000000000005,,,,0.0,,,,,,,,,,,,0.76,3.4200000000000004,14.0,18.080000000000002,,10.379999999999999,12.82,4.24,14.82,6.32,6.480000000000001,,,,,0.0,,,,0.4,,,,,,,,,,,6.52,,,,,,,,,,,,-0.1,,,,-0.1,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,1.02,0.0,0.0,-1.88,0.0,0.0,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kellen Moore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.32,5.340000000000001,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kelly Holcomb,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,8.559999999999999,,,,,,25.04,16.02,,,12.1,,,,,,,,,,,,3.3399999999999994,3.2800000000000002,6.479999999999999,14.980000000000002,,,,11.6,2.5999999999999996,,8.16,27.48,5.359999999999999,5.44,3.2,,,,,,,,,,,,,4.5600000000000005,1.28,32.519999999999996,,,,,8.92,,-0.04,,1.12,11.86,10.68,14.36,12.42,,0.30000000000000004,,,,,12.28,20.42,8.059999999999999,,,,,,,,,,,,,,,,,,,,6.76,12.32,,,,7.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ken Dorsey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44,6.199999999999999,2.12,,,0.0,,3.38,,,,,,19.84,8.240000000000002,0.16000000000000014,11.559999999999999,,,,,,,,2.1,,,14.56,7.68,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,-2.0,4.0,2.24,-3.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kent Graham,7.96,,7.58,10.16,,,11.32,1.84,,,0.0,0.0,0.8800000000000001,-1.72,0.0,0.0,-0.2,,,,,,0.0,,,,12.42,,,,,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kerry Collins,4.9799999999999995,17.0,14.139999999999999,10.4,11.78,2.54,10.96,,14.42,21.78,17.6,27.8,13.28,4.659999999999999,21.32,7.5,18.74,23.12,3.3200000000000003,10.4,6.88,10.78,7.380000000000001,24.74,20.3,7.999999999999999,9.74,7.66,,6.879999999999999,14.079999999999998,17.419999999999998,16.019999999999996,15.439999999999998,8.08,14.580000000000002,10.879999999999999,3.96,18.72,9.86,,9.94,14.219999999999999,17.6,7.9399999999999995,8.56,18.92,16.48,7.5,30.34,13.040000000000001,8.28,18.5,22.74,,5.039999999999999,4.960000000000001,13.760000000000002,21.1,20.019999999999996,4.08,12.42,4.6000000000000005,13.32,0.48,,,,,,11.12,3.4800000000000004,8.4,3.4400000000000004,20.3,10.52,7.140000000000001,,18.18,26.26,25.72,4.64,33.84,14.68,-0.3200000000000003,22.8,15.62,21.7,8.620000000000001,,9.68,15.139999999999999,19.419999999999998,13.0,14.399999999999999,13.360000000000001,13.34,11.44,,7.380000000000001,5.12,25.240000000000002,4.92,-1.7200000000000002,10.76,,,,,,,0.0,,,,,,,,0.0,,0.88,,,5.0,11.2,,,,,,,-0.08,,,3.9400000000000004,2.6,9.120000000000001,12.4,8.16,6.42,,4.72,7.52,8.0,19.46,19.0,13.72,6.28,10.2,5.74,12.6,0.0,11.86,15.040000000000001,7.1000000000000005,18.36,4.46,-2.3800000000000003,,,,,,,,10.06,,,,,7.860000000000001,,,,8.3,19.04,2.08,,2.04,,,3.1599999999999997,21.759999999999998,15.280000000000001,13.299999999999999,20.2,11.879999999999999,9.540000000000001,3.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kevin Hogan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4,0.16,,0.1,,0.0,,,,,,,7.219999999999999,,2.6,16.759999999999998,7.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kevin Kolb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,,,,,,,,,,,1.82,,-1.28,,,,,,,,,0.11999999999999988,-0.3,,-2.2,,-0.2,1.32,17.04,27.18,,0.0,,,,,,,,0.0,,,,,0.96,,,12.139999999999999,15.819999999999999,23.14,11.040000000000001,,,-0.1,,,,,,,5.380000000000001,20.259999999999998,16.04,11.68,7.58,6.279999999999999,,18.28,8.620000000000001,,,,,15.88,0.08,,,,6.540000000000001,17.299999999999997,18.480000000000004,20.96,11.76,13.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kevin O'Connell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,-0.6799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kevin Thompson,,,,,,,,,,,,,,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kirk Cousins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.440000000000001,,,,,,,,,5.04,21.36,,,,,,,,,,-1.98,,,,,,2.36,21.240000000000002,10.879999999999999,1.0599999999999996,,17.9,27.58,5.4799999999999995,19.72,16.16,1.5599999999999996,,,,,,,,,,,7.74,12.12,12.64,21.7,8.86,7.9399999999999995,30.18,,10.68,28.96,6.68,22.18,13.36,21.3,35.86,30.200000000000003,19.04,9.96,18.560000000000002,19.34,17.32,12.3,17.32,21.54,24.22,,18.38,27.4,30.16,16.84,15.959999999999999,9.7,29.8,11.48,10.6,11.86,26.8,20.6,,27.8,23.919999999999998,10.52,8.280000000000001,27.58,25.980000000000004,16.08,12.639999999999999,8.84,15.84,22.76,7.5200000000000005,20.36,31.5,10.04,29.68,14.14,17.119999999999997,17.54,20.66,6.859999999999999,,14.98,27.38,8.04,10.82,15.3,22.22,9.98,14.32,8.899999999999999,12.56,7.32,20.540000000000003,27.32,29.22,11.6,21.3,17.3,22.86,,17.04,13.58,11.68,6.879999999999999,,19.759999999999998,-1.4800000000000004,19.439999999999998,14.9,14.16,19.72,,10.4,20.8,,22.96,24.18,21.4,15.100000000000001,19.34,23.64,34.3
Kliff Kingsbury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kordell Stewart,0.0,,0.36,7.9399999999999995,9.379999999999999,12.899999999999999,0.0,4.46,12.42,9.58,6.0600000000000005,25.42,28.380000000000003,22.740000000000002,11.760000000000002,8.9,27.7,6.34,,3.9800000000000004,18.240000000000002,14.34,3.2,20.08,16.54,14.02,25.64,29.560000000000002,5.180000000000001,12.16,26.82,29.24,14.04,2.6799999999999997,15.28,15.04,,6.72,,,,0.28,,,14.06,17.439999999999998,20.48,,,,,3.9,11.98,,17.14,11.600000000000001,14.280000000000001,,,,,,10.78,27.96,10.440000000000001,,,-0.36000000000000004,,,,,,,,,,0.0,,,,-0.1,,,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Koy Detmer,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,-0.1,0.0,,0.0,0.0,0.0,-0.3,-0.2,0.0,0.0,-0.1,0.0,0.0,0.0,1.34,0.0,0.0,0.18,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,23.18,,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,0.0,0.0,0.0,0.1,4.08,0.0,3.76,0.0,0.0,0.56,,0.0,0.0,0.0,0.0,0.0,0.0,-0.5400000000000001,0.0,0.0,0.76,-0.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
